actual_close_price,predicted_close_price,residual
1700000.0,2554799.3201488666,-854799.3201488666
900000.0,900624.3646317112,-624.3646317111561
290000.0,-340815.7487133858,630815.7487133858
10325000.0,4462973.81747313,5862026.18252687
2325000.0,1489691.67922341,835308.3207765899
1940000.0,1821310.7009997016,118689.29900029837
1440000.0,1576400.1065059179,-136400.10650591785
879990.0,891546.0418307382,-11556.041830738191
830000.0,716131.5335618961,113868.46643810393
2760000.0,2375661.153744363,384338.8462556368
1535000.0,1740343.893036129,-205343.89303612895
1524000.0,1604393.079698936,-80393.07969893608
2300000.0,1476250.061062616,823749.9389373839
660000.0,460926.61276232067,199073.38723767933
1757500.0,1896582.6745742518,-139082.67457425175
800000.0,1024905.9495552299,-224905.94955522986
3100000.0,2565602.4653091785,534397.5346908215
470000.0,352661.59347989724,117338.40652010276
1090000.0,1600472.2398766754,-510472.2398766754
1988888.0,4104409.524546331,-2115521.524546331
3100000.0,2192071.87096325,907928.1290367502
3851000.0,1595011.9280915298,2255988.0719084702
1750000.0,2831345.0791019415,-1081345.0791019415
1200000.0,1052472.519609184,147527.480390816
1300000.0,1582665.2211317278,-282665.2211317278
1200000.0,1172115.91875068,27884.08124931995
2120000.0,2295884.6720937425,-175884.67209374253
1725000.0,2633922.8013530336,-908922.8013530336
1350000.0,1119907.9017280098,230092.0982719902
910000.0,674881.8297928759,235118.1702071241
4635000.0,4783540.769887909,-148540.7698879093
875000.0,947576.7184131728,-72576.71841317276
1220000.0,1188170.0573762779,31829.942623722134
885000.0,1310490.2293230796,-425490.2293230796
5800000.0,2390499.6417622548,3409500.3582377452
4100000.0,3857092.0645756745,242907.93542432552
820000.0,1325979.2651279557,-505979.2651279557
340000.0,696227.0518589157,-356227.0518589157
2550000.0,2072511.0452467233,477488.95475327666
424950.0,763190.8909165929,-338240.8909165929
850000.0,636654.8789135094,213345.12108649057
1100000.0,1856206.0351603234,-756206.0351603234
1090000.0,936472.5771880418,153527.42281195824
1900000.0,1311277.6263293407,588722.3736706593
555000.0,650646.6684077483,-95646.66840774834
3520000.0,3571908.667858013,-51908.66785801295
650000.0,268590.111618218,381409.888381782
479000.0,-240117.25035589747,719117.2503558975
425000.0,411009.3814589244,13990.618541075615
2620000.0,3049407.1177089945,-429407.11770899454
1675000.0,1668781.9285581335,6218.0714418664575
975000.0,1813306.8563827886,-838306.8563827886
780726.0,1171148.4518195803,-390422.4518195803
320000.0,376552.8461835283,-56552.84618352831
773567.0,1627083.7078304205,-853516.7078304205
3100000.0,2287276.351052006,812723.6489479942
1813500.0,1777050.0453852103,36449.95461478969
1000000.0,1023403.2864511418,-23403.286451141816
580000.0,819908.863939643,-239908.86393964302
800000.0,1008399.7955349744,-208399.79553497443
1150000.0,1869932.4121374474,-719932.4121374474
3450000.0,3325095.657840162,124904.34215983795
1517000.0,1593751.108392461,-76751.10839246097
1300000.0,1834759.1974796485,-534759.1974796485
790000.0,623903.4176001074,166096.58239989262
650000.0,951531.6995415566,-301531.69954155665
980000.0,1750931.8306315509,-770931.8306315509
1600000.0,1009740.6322730007,590259.3677269993
4300000.0,1440359.5207784935,2859640.4792215065
1100000.0,765061.4541096222,334938.54589037783
1325000.0,1651871.228735824,-326871.2287358241
4015000.0,2694825.2167999027,1320174.7832000973
2850000.0,2994642.076218389,-144642.07621838897
1750000.0,1821204.2436673045,-71204.24366730452
1089000.0,996790.5247404929,92209.47525950707
705000.0,375098.07969883573,329901.92030116427
1215000.0,2723497.878774526,-1508497.878774526
800000.0,907080.8078069467,-107080.80780694669
1300000.0,783499.02286555,516500.97713445
925000.0,1023682.7857535834,-98682.78575358342
1785000.0,1145000.768004403,639999.231995597
2070000.0,1352754.2459923695,717245.7540076305
925000.0,752090.8051295016,172909.19487049838
145000.0,-344734.3087497812,489734.3087497812
4600000.0,1504531.529568052,3095468.470431948
3350000.0,2715979.136370594,634020.8636294059
1835000.0,1395631.7581743484,439368.2418256516
1525000.0,1689997.3506486954,-164997.35064869537
755000.0,386407.9646090559,368592.0353909441
1850000.0,1933653.1679431556,-83653.16794315563
115000.0,-398743.13323231786,513743.13323231786
1160000.0,965435.3945567628,194564.60544323723
429489.0,-416665.4841392478,846154.4841392478
755000.0,1259358.6610012488,-504358.66100124875
2750000.0,3762426.1500747795,-1012426.1500747795
3950000.0,2696403.4644134147,1253596.5355865853
1385000.0,1482437.2725662815,-97437.27256628149
2202802.0,1556285.1459303226,646516.8540696774
1400000.0,1430105.288515428,-30105.28851542808
230000.0,748575.8998897576,-518575.8998897576
1988000.0,2129332.2076025843,-141332.20760258427
515000.0,509334.4776047737,5665.5223952262895
570000.0,735626.2762947578,-165626.27629475784
1210000.0,1403325.7724474883,-193325.77244748827
1200000.0,2309240.8480731794,-1109240.8480731794
1700000.0,1517687.8909215515,182312.1090784485
460000.0,853611.1543652797,-393611.1543652797
740000.0,1268555.3122867243,-528555.3122867243
2976000.0,2602086.0694122943,373913.9305877057
2710000.0,2371501.929202678,338498.07079732185
885000.0,469426.4319293562,415573.5680706438
1050000.0,1481282.1526963385,-431282.1526963385
737000.0,1000178.9805614371,-263178.9805614371
830000.0,648684.1037144143,181315.8962855857
750000.0,360092.46092827525,389907.53907172475
790000.0,492263.28028911585,297736.71971088415
382000.0,1161110.9424138262,-779110.9424138262
560000.0,1528389.4875961454,-968389.4875961454
1350000.0,1065199.9127336221,284800.0872663779
1600000.0,2029312.089601222,-429312.08960122196
925000.0,3329930.3840480736,-2404930.3840480736
559950.0,846958.0816382408,-287008.08163824084
675000.0,1303677.3442661555,-628677.3442661555
850000.0,1612112.0298925699,-762112.0298925699
1050000.0,907793.6203903538,142206.37960964616
1680000.0,2046219.2987855817,-366219.2987855817
1525000.0,1629452.9217325277,-104452.92173252767
412000.0,305100.11811243184,106899.88188756816
1099000.0,2082321.0325473663,-983321.0325473663
1650000.0,1805088.6766949496,-155088.67669494962
4250000.0,2743115.996192254,1506884.0038077459
1700000.0,957892.5372906658,742107.4627093342
6320000.0,2835420.079273329,3484579.920726671
870000.0,1350175.1969322492,-480175.19693224924
950000.0,1398018.7933169673,-448018.7933169673
1125000.0,937860.234195906,187139.76580409403
955000.0,1343170.844640373,-388170.844640373
1525000.0,2684201.164978129,-1159201.1649781289
1495000.0,2269714.4568578703,-774714.4568578703
1120000.0,1261623.165841479,-141623.1658414791
545000.0,1100519.3435586619,-555519.3435586619
615000.0,1220976.6704527226,-605976.6704527226
1260000.0,881267.2927901037,378732.7072098963
2038850.0,1259754.0384807782,779095.9615192218
1410000.0,1542996.2419918787,-132996.24199187872
941500.0,1216192.4598157322,-274692.4598157322
716000.0,1124287.1585047091,-408287.15850470914
395000.0,436604.9863778319,-41604.9863778319
1362500.0,2447796.634603251,-1085296.6346032508
3518000.0,2306491.652954963,1211508.347045037
1850000.0,1256923.519263634,593076.480736366
940000.0,847012.9021888409,92987.0978111591
838300.0,700566.8561427295,137733.14385727048
1500000.0,2953549.0485809334,-1453549.0485809334
3730000.0,2378785.9454558324,1351214.0545441676
1395000.0,1319007.4161888934,75992.58381110663
935000.0,759603.8261854299,175396.17381457007
650000.0,1516635.3694767267,-866635.3694767267
730000.0,546525.6596048608,183474.34039513918
295000.0,287689.05256750504,7310.947432494955
710000.0,784323.5590046688,-74323.55900466884
1625000.0,1032924.1508068583,592075.8491931417
1325000.0,1169559.941331252,155440.058668748
1675000.0,1561547.6259340998,113452.37406590022
467000.0,239323.58104329254,227676.41895670746
1165000.0,1580646.2404702131,-415646.2404702131
659000.0,1405485.3820188348,-746485.3820188348
510000.0,171874.60769114806,338125.39230885194
300000.0,404353.6909463962,-104353.69094639621
1430000.0,2265165.388709544,-835165.3887095442
1200000.0,1897462.4264437186,-697462.4264437186
985000.0,662956.6600542457,322043.33994575427
145000.0,139718.70432282216,5281.295677177841
820000.0,882383.0937420066,-62383.093742006575
738500.0,1090101.166504988,-351601.166504988
1130000.0,906980.8135970992,223019.18640290084
1701000.0,1743237.5392923825,-42237.53929238254
2705000.0,2787999.102452645,-82999.10245264508
655000.0,794408.6265026382,-139408.62650263822
1150000.0,1121200.7664988572,28799.233501142822
2500000.0,2049208.4166547759,450791.58334522415
1505000.0,1730603.5613561566,-225603.5613561566
2577777.0,1703082.36160516,874694.6383948401
1800000.0,1637832.150543057,162167.8494569431
690000.0,536324.6006986351,153675.3993013649
730000.0,1251361.1633540525,-521361.16335405246
1207000.0,1778726.598867542,-571726.5988675421
715000.0,614725.0968265596,100274.90317344037
600000.0,605098.8667360434,-5098.866736043361
830000.0,1069927.0133377102,-239927.01333771017
740000.0,1555006.1661589644,-815006.1661589644
400000.0,700158.4450635933,-300158.44506359333
560000.0,429918.2380081272,130081.7619918728
515000.0,283567.18463514233,231432.81536485767
1075000.0,1010010.8021476457,64989.197852354264
2200000.0,2151000.625605247,48999.37439475302
2160000.0,1004827.3442412307,1155172.6557587693
924750.0,1511635.7010382218,-586885.7010382218
950000.0,1051739.9019115514,-101739.90191155137
1805000.0,1774787.1822665571,30212.817733442876
790000.0,1006617.5813490688,-216617.5813490688
1515000.0,909314.9756467007,605685.0243532993
655000.0,562571.3253215478,92428.6746784522
540000.0,256159.31106521352,283840.6889347865
1330000.0,1221695.1318407434,108304.86815925664
1299000.0,1065600.5478178782,233399.4521821218
710000.0,889937.29504411,-179937.29504411004
439000.0,761290.6979830455,-322290.6979830455
1685000.0,1463766.559577504,221233.44042249606
910000.0,1062357.1873391918,-152357.1873391918
988888.0,1451898.0398173796,-463010.03981737955
1510000.0,1177267.8459403312,332732.15405966877
680000.0,1245531.1566104745,-565531.1566104745
1050000.0,1387766.0152511832,-337766.0152511832
1850000.0,1459346.879795421,390653.1202045791
6800000.0,2899838.1824570657,3900161.8175429343
910000.0,1426709.835360359,-516709.83536035893
1200000.0,2279255.03900288,-1079255.03900288
495000.0,378203.652866781,116796.34713321901
760000.0,917075.5990296969,-157075.5990296969
736000.0,548227.7552275065,187772.2447724935
839000.0,1566286.8855836568,-727286.8855836568
1200000.0,1640161.882772284,-440161.8827722841
625000.0,194899.01205270202,430100.987947298
715000.0,522563.8994592888,192436.1005407112
1470000.0,2216931.607244103,-746931.6072441032
1050000.0,701538.0301036761,348461.96989632386
360000.0,608716.5436028476,-248716.5436028476
1450000.0,1412449.869019841,37550.13098015892
1094000.0,977093.1656235373,116906.83437646274
840000.0,1099757.0361711504,-259757.0361711504
305500.0,589292.5321820922,-283792.5321820922
752500.0,1065115.7565922067,-312615.75659220666
990000.0,1444934.775004917,-454934.77500491706
355000.0,895779.2857958204,-540779.2857958204
1340000.0,1687148.2003407432,-347148.2003407432
640000.0,1196150.1768675325,-556150.1768675325
939800.0,633920.467542793,305879.532457207
1170000.0,1255598.6340122297,-85598.63401222974
475000.0,989372.8563022716,-514372.8563022716
660000.0,628113.983440861,31886.01655913901
2000000.0,2451590.613750753,-451590.613750753
1250000.0,874197.5356746879,375802.46432531206
568000.0,212533.5194442568,355466.4805557432
895000.0,1441621.5560921233,-546621.5560921233
1060000.0,812709.9572494269,247290.04275057313
1337000.0,877783.489613429,459216.51038657106
2295000.0,2748512.725789056,-453512.72578905616
369000.0,-598046.5637159741,967046.5637159741
390000.0,264588.37829456176,125411.62170543824
1225000.0,1522855.7414438925,-297855.7414438925
1250000.0,1553755.8899146616,-303755.88991466165
769000.0,927598.9702235203,-158598.9702235203
1235000.0,1355260.8929853886,-120260.89298538864
420000.0,1469460.371300065,-1049460.371300065
640000.0,817094.2684291459,-177094.26842914592
585000.0,504565.2577784688,80434.74222153123
1415000.0,1762920.470862115,-347920.47086211503
455000.0,596373.8388217463,-141373.8388217463
2379000.0,3288617.0050395606,-909617.0050395606
576000.0,620353.846471584,-44353.84647158405
550000.0,463624.0205644836,86375.9794355164
289000.0,818748.2812479627,-529748.2812479627
850000.0,1395833.6084257234,-545833.6084257234
740000.0,483299.67644884984,256700.32355115016
450000.0,175192.2421748801,274807.7578251199
655000.0,545623.8966513234,109376.10334867658
1186000.0,1446432.1777830846,-260432.17778308457
672500.0,1577837.0419425974,-905337.0419425974
1525000.0,1652969.995734927,-127969.99573492701
965000.0,2127865.531416383,-1162865.531416383
1010000.0,967742.7480767267,42257.25192327332
845000.0,472040.10004136467,372959.89995863533
1515000.0,1767126.3028797363,-252126.3028797363
1150000.0,1484967.7257047964,-334967.7257047964
340000.0,248107.10618636524,91892.89381363476
329000.0,-181706.7277999476,510706.7277999476
796630.0,1257740.82557624,-461110.82557623996
895500.0,933845.7748003734,-38345.77480037336
685000.0,1101409.0819807784,-416409.08198077837
960000.0,1055647.7015439516,-95647.70154395164
2725000.0,3312891.2407608605,-587891.2407608605
670000.0,1082522.533614162,-412522.5336141619
805000.0,427408.0836929672,377591.9163070328
1390000.0,351345.0739383674,1038654.9260616326
615000.0,1207047.911715769,-592047.911715769
775000.0,644210.1397583187,130789.86024168134
1975000.0,1704926.1232565308,270073.87674346915
560000.0,265186.10597313894,294813.89402686106
317000.0,216717.8782930849,100282.12170691509
295000.0,918486.8780901255,-623486.8780901255
1499999.0,1757842.7910318961,-257843.79103189614
1550000.0,2338166.175484244,-788166.1754842438
2000000.0,3309826.107760597,-1309826.107760597
950000.0,1652225.6083062594,-702225.6083062594
775000.0,845811.6199696207,-70811.61996962072
988888.0,762923.670705319,225964.32929468097
2612000.0,881788.1927193524,1730211.8072806476
1225000.0,1970473.6999305421,-745473.6999305421
1875000.0,1036850.0556450901,838149.9443549099
750000.0,1003303.2267317871,-253303.2267317871
1940000.0,2153207.3196133096,-213207.31961330958
1070000.0,1182508.841488704,-112508.84148870409
390000.0,220929.51819519885,169070.48180480115
625000.0,1202112.812806474,-577112.812806474
488000.0,147853.79898212873,340146.20101787127
1012000.0,1361841.1380603819,-349841.13806038187
1439000.0,1187378.2596101735,251621.74038982647
385000.0,-380964.6123869561,765964.6123869561
1110000.0,1342840.6146478173,-232840.61464781733
685000.0,843724.8228637599,-158724.82286375994
1485000.0,1183370.4051921372,301629.59480786277
500000.0,894550.6171680456,-394550.6171680456
1250000.0,1653366.2336887561,-403366.2336887561
598000.0,583344.6029303573,14655.39706964267
1200000.0,2207735.1380304387,-1007735.1380304387
1265000.0,-1679336.2551714205,2944336.2551714205
591000.0,319.18090763757937,590680.8190923624
1050000.0,1148864.8886507107,-98864.8886507107
1000000.0,995457.6984434403,4542.301556559745
1485000.0,1585929.5529120322,-100929.55291203223
970000.0,1766810.9817131753,-796810.9817131753
2565000.0,1920067.997227705,644932.0027722949
571000.0,968535.4477943066,-397535.44779430656
760000.0,999099.5705031079,-239099.57050310785
1650000.0,1882783.0640348694,-232783.06403486943
842000.0,1306143.1994851122,-464143.1994851122
1065000.0,1320494.34097191,-255494.34097190993
6800000.0,7016199.505510379,-216199.50551037863
830000.0,1426132.2155621126,-596132.2155621126
1080000.0,1506498.6960752534,-426498.6960752534
775000.0,980808.6188544119,-205808.61885441188
705000.0,1016700.0961995304,-311700.0961995304
2300000.0,693520.6519549433,1606479.3480450567
2050000.0,2419850.495068378,-369850.4950683778
670000.0,1175762.7381540919,-505762.7381540919
